womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,18.0,0,317.0,3,1,0.0,1,0,0,0,0,0,1,1,0,45,0.0,0,0,0,216.0,1,0,1,2.0,0.0,0.0,66.6667,0,0.0,433.3333,0,130.0,0,146.0,189.0,0,1,0.0,0.0,0,20,0,0,0,0,40,130.0,0.0,2.0,0,0,76.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
107,16.6667,1,30.0,9,3,120.0,3,0,0,0,40,0,1,2,100,42,0.0,0,0,0,120.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,390.0,535,0.0,0,105.0,156.0,0,1,0.0,0.0,0,0,0,0,0,20,0,0.0,0.0,40.0,0,49,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1,0.0,4,1,929.8,2,0,0,0,0,0,1,2,150,65,0.0,0,0,3801,100.0,1,0,1,0.0,56.6667,0.0,10.0,885,50.0,2592.3333,0,433.3333,0,97.0,170.0,0,1,2392.0,0.0,30,0,0,0,2,0,23,433.3333,240.0,0.0,0,78,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,13.6667,1,0.0,7,3,358.8,3,0,0,0,50,0,1,2,0,71,0.0,0,0,105,152.6667,1,0,2,0.0,10.0,0.0,0.0,0,0.0,108.3333,0,433.3333,0,0.0,624.0,0,1,0.0,332.5,860,0,0,0,2,0,0,433.3333,0.0,50.0,0,72,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130,16.6667,0,0.0,5,1,209.8,2,0,0,50,0,0,1,1,1100,87,0.0,0,0,0,40.0,1,0,2,0.0,0.0,0.0,0.0,0,420.0,346.6667,0,130.0,0,16.0,256.0,0,1,0.0,0.0,0,0,0,0,1,0,0,130.0,0.0,0.0,0,0,50.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,32.0,0,0.0,14,1,221.8,3,0,0,0,0,0,1,1,200,87,0.0,0,0,0,40.0,1,0,3,0.0,0.0,0.0,0.0,0,0.0,1300.0,0,0.0,0,314.0,1052.0,0,1,0.0,0.0,0,0,0,0,1,165,0,0.0,0.0,0.0,0,0,118.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,35.0,0,515.0,4,1,0.0,2,0,0,81,0,0,1,2,0,31,325.0,0,0,232,300.0,1,1,1,0.0,0.0,750.0,37.0,0,0.0,845.0,0,1171.0,165,92.0,480.0,0,1,93.0,0.0,0,0,0,0,0,0,108,421.0,0.0,0.0,0,0,48.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60.0,0,0.0,6,1,0.0,3,0,0,0,120,0,1,1,750,62,0.0,0,0,190,420.0,1,0,2,0.0,0.0,0.0,200.0,0,0.0,402.6667,0,386.6667,0,193.0,385.0,0,1,0.0,25.0,14,0,0,0,0,0,68,386.6667,0.0,120.0,0,0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,28.3333,1,0.0,6,4,209.8,2,0,0,0,0,0,1,2,0,67,0.0,0,900,0,90.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,346.6667,0,108.3333,0,176.0,149.3333,0,1,70.0,3.3333,18,0,0,0,2,0,0,108.3333,0.0,0.0,0,65,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1,30.0,5,2,720.0,3,0,0,0,0,0,1,4,30,32,0.0,1,180,140,275.0,1,2,2,12.0,0.0,0.0,0.0,0,0.0,1625.0,0,615.0,0,0.0,1260.0,0,1,45.0,0.0,0,0,2,0,0,0,0,615.0,0.0,12.0,200,33,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
